,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,label
92,2017-12-13,12.09,12.11,12.05,11.92,20996.83,0.02,0.17,12.112,12.104000000000001,11.92,23142.1,27980.32,21023.57,0.78,0.02406639004149385
93,2017-12-12,12.3,12.41,12.03,12.03,31373.6,-0.3,-2.43,12.162,12.069,11.913,26500.6,27098.74,20456.71,1.16,-0.0016625103906900542
94,2017-12-11,12.14,12.58,12.33,12.0,20871.31,0.16,1.31,12.23,12.026,11.912,31129.92,24683.58,20042.38,0.77,0.02433090024330906
95,2017-12-08,11.96,12.17,12.17,11.93,17679.26,0.19,1.59,12.24,11.947000000000001,11.901,35273.84,23217.48,20089.53,0.66,-0.013147082990961392
96,2017-12-07,12.22,12.36,11.98,11.98,24789.49,-0.32,-2.6,12.155999999999999,11.890999999999998,11.909,35812.95,22427.95,20008.94,0.92,-0.015859766277128505
97,2017-12-06,12.19,12.44,12.3,11.91,37789.36,-0.07,-0.57,12.095999999999998,11.86,11.933,32818.55,21211.92,19506.82,1.4,0.026016260162601647
98,2017-12-05,12.21,12.65,12.37,11.83,54520.18,-0.01,-0.08,11.975999999999999,11.822000000000001,11.942,27696.88,19349.85,18213.25,2.02,0.005658852061438845
99,2017-12-04,11.75,12.57,12.38,11.65,41590.89,0.63,5.36,11.822000000000001,11.762,11.950999999999999,18237.24,15570.22,16075.32,1.54,0.0008077544426495608
100,2017-12-01,11.69,11.9,11.75,11.64,20374.81,0.07,0.6,11.654000000000002,11.693,11.96,11161.12,12756.65,14573.68,0.76,-0.05361702127659581
101,2017-11-30,11.64,11.78,11.68,11.59,9817.49,-0.02,-0.17,11.626,11.693,11.991,9042.96,12640.96,14300.19,0.36,-0.005993150684931532
102,2017-11-29,11.69,11.7,11.7,11.54,12181.03,0.1,0.86,11.624,11.735999999999999,12.04,9605.3,14066.82,14493.58,0.45,0.001709401709401673
103,2017-11-28,11.54,11.63,11.6,11.53,7222.0,0.06,0.52,11.668,11.757,12.091,11002.81,13814.68,15109.0,0.27,-0.008620689655172384
104,2017-11-27,11.62,11.67,11.54,11.5,6210.28,-0.07,-0.6,11.702,11.797,12.136,12903.2,15401.18,15175.7,0.23,-0.0051993067590988306
105,2017-11-24,11.7,11.75,11.61,11.51,9784.02,-0.06,-0.51,11.732000000000001,11.855,12.177,14352.17,16961.59,15636.66,0.36,0.006029285099052565
106,2017-11-23,11.93,11.93,11.67,11.66,12629.16,-0.25,-2.1,11.76,11.925999999999998,12.229000000000001,16238.96,17589.93,15511.11,0.47,0.005141388174807241
107,2017-11-22,11.76,11.96,11.92,11.68,19168.59,0.15,1.27,11.847999999999999,12.005,12.279000000000002,18528.33,17801.72,15478.57,0.71,0.02097315436241611
108,2017-11-21,11.69,11.77,11.77,11.58,16723.97,0.08,0.68,11.845999999999998,12.062000000000001,12.31,16626.54,17076.66,15042.12,0.62,-0.01274426508071371
109,2017-11-20,11.88,11.88,11.69,11.46,13455.1,-0.06,-0.51,11.892000000000001,12.139000000000001,12.345999999999998,17899.16,16580.41,14840.47,0.5,-0.006843455945252359
110,2017-11-17,12.12,12.18,11.75,11.72,19217.99,-0.36,-2.97,11.978,12.227,12.394,19571.01,16390.71,14844.27,0.71,0.0051063829787234465
111,2017-11-16,12.15,12.3,12.11,12.02,24076.01,0.2,1.68,12.092,12.288,12.444,18940.9,15959.41,14299.47,0.89,0.029727497935590375
112,2017-11-15,12.0,12.05,11.91,11.85,9659.65,-0.09,-0.75,12.162,12.343,12.462,17075.11,14920.34,13709.64,0.36,-0.01679261125104948
113,2017-11-14,12.12,12.22,12.0,11.9,23087.06,-0.12,-0.99,12.277999999999999,12.424000000000001,12.5,17526.78,16403.31,13717.76,0.86,0.0074999999999999884
114,2017-11-13,12.34,12.4,12.12,12.11,21814.34,-0.2,-1.62,12.386,12.474,12.536,15261.66,14950.22,13390.73,0.81,0.009900990099009837
115,2017-11-10,12.46,12.46,12.32,12.32,16067.42,-0.14,-1.12,12.475999999999999,12.498,12.575,13210.41,14311.73,13196.3,0.6,0.01623376623376632
116,2017-11-09,12.49,12.61,12.46,12.41,14747.1,-0.03,-0.24,12.484000000000002,12.530999999999999,12.615,12977.93,13432.29,13958.16,0.55,0.01123595505617982
117,2017-11-08,12.53,12.59,12.49,12.44,11918.0,-0.05,-0.4,12.524000000000001,12.552999999999999,12.632,12765.57,13155.42,14235.86,0.44,0.0024019215372297325
118,2017-11-07,12.63,12.63,12.54,12.44,11761.44,-0.03,-0.24,12.57,12.557,12.657,15279.84,13007.57,14612.95,0.44,0.003987240829346008
119,2017-11-06,12.68,12.68,12.57,12.38,11558.11,0.21,1.7,12.562000000000001,12.552999999999999,12.687000000000001,14638.78,13100.53,15013.54,0.43,0.0023866348448688254
120,2017-11-03,12.57,12.6,12.36,12.33,14905.0,-0.3,-2.37,12.52,12.561,12.722000000000001,15413.04,13297.83,15795.71,0.55,-0.01699029126213599
121,2017-11-02,12.72,12.82,12.66,12.6,13685.28,-0.06,-0.47,12.578,12.6,12.763,13886.64,12639.52,15834.26,0.51,0.023696682464455034
122,2017-11-01,12.55,12.83,12.72,12.5,24489.38,0.22,1.76,12.582,12.581,12.783,13545.27,12498.94,16064.1,0.91,0.0047169811320755105
123,2017-10-31,12.36,12.52,12.5,12.35,8556.11,0.14,1.13,12.544,12.575,12.798,10735.3,11032.2,15408.51,0.32,-0.01760000000000005
124,2017-10-30,12.61,12.77,12.36,12.31,15429.44,-0.29,-2.29,12.544,12.597999999999999,12.819,11562.28,11831.25,15785.96,0.57,-0.011326860841423994
125,2017-10-27,12.7,12.78,12.65,12.63,7273.0,-0.03,-0.24,12.602,12.652000000000001,12.855,11182.61,12080.88,15773.07,0.27,0.022924901185770823
126,2017-10-26,12.46,12.68,12.68,12.46,11978.4,0.15,1.2,12.622,12.698,12.886,11392.39,14484.03,16288.96,0.44,0.002365930599369035
127,2017-10-25,12.46,12.62,12.53,12.45,10439.56,0.03,0.24,12.58,12.71,12.912,11452.62,15316.29,17389.69,0.39,-0.011971268954509206
128,2017-10-24,12.65,12.7,12.5,12.4,12691.0,-0.15,-1.19,12.606,12.757,12.957,11329.11,16218.34,18212.72,0.47,-0.002399999999999949
129,2017-10-23,12.75,12.78,12.65,12.62,13531.1,-0.1,-0.78,12.652000000000001,12.82,13.005,12100.22,16926.56,18937.53,0.5,0.01185770750988145
130,2017-10-20,12.47,12.76,12.75,12.47,8321.9,0.28,2.25,12.702,12.883,13.05,12979.15,18293.59,19758.95,0.31,0.007843137254901933
131,2017-10-19,12.61,12.72,12.47,12.47,12279.52,-0.19,-1.5,12.774000000000001,12.925999999999998,13.099,17575.68,19029.0,20484.62,0.46,-0.022453889334402514
132,2017-10-18,12.73,12.82,12.66,12.63,9822.01,-0.07,-0.55,12.84,12.984000000000002,13.17,19179.97,19629.25,21465.95,0.36,0.015007898894154778
133,2017-10-17,13.0,13.0,12.73,12.6,16546.57,-0.17,-1.32,12.908,13.02,13.237,21107.56,19784.81,22766.4,0.61,0.005498821681068365
134,2017-10-16,13.2,13.2,12.9,12.9,17925.74,-0.21,-1.6,12.988,13.039000000000001,13.286,21752.89,19740.67,24760.52,0.66,0.013178294573643405
135,2017-10-13,12.89,13.25,13.11,12.89,31304.54,0.31,2.42,13.064,13.057,13.343,23608.02,19465.27,27755.61,1.16,0.016018306636155537
136,2017-10-12,12.92,12.95,12.8,12.7,20301.0,-0.2,-1.54,13.078,13.074000000000002,13.369000000000002,20482.33,18093.89,29295.13,0.75,-0.0242187499999999
137,2017-10-11,13.16,13.2,13.0,12.8,19459.97,-0.13,-0.99,13.128,13.114,13.392000000000001,20078.54,19463.09,29736.66,0.72,0.01538461538461533
138,2017-10-10,13.28,13.29,13.13,13.05,19773.22,-0.15,-1.13,13.132,13.157,13.409,18462.06,20207.1,30378.37,0.73,0.00990099009900996
139,2017-10-09,13.25,13.35,13.28,13.18,27201.39,0.1,0.76,13.09,13.189,13.413,17728.46,20948.49,31723.33,1.01,0.01129518072289146
140,2017-09-29,13.05,13.21,13.18,13.05,15676.08,0.13,1.0,13.05,13.216,13.408,15322.51,21224.32,32996.92,0.58,-0.00758725341426401
141,2017-09-28,13.03,13.25,13.05,13.03,18282.02,0.03,0.23,13.07,13.272,13.395999999999999,15705.46,21940.23,33091.29,0.68,-0.009961685823754712
142,2017-09-27,12.99,13.09,13.02,12.91,11377.59,0.1,0.77,13.1,13.355,13.389000000000001,18847.65,23302.64,33814.75,0.42,-0.0023041474654378756
143,2017-09-26,13.08,13.14,12.92,12.86,16105.2,-0.16,-1.22,13.182,13.453,13.395999999999999,21952.14,25747.99,35155.18,0.6,-0.007739938080495328
144,2017-09-25,13.28,13.28,13.08,13.07,15171.66,-0.2,-1.51,13.288,13.533,13.4,24168.53,29780.36,35585.73,0.56,0.012232415902140683
145,2017-09-22,13.18,13.3,13.28,13.04,17590.81,0.08,0.61,13.382,13.628,13.395,27126.13,36045.94,36287.62,0.65,0.01506024096385537
146,2017-09-21,13.45,13.62,13.2,13.2,33993.0,-0.23,-1.71,13.474,13.664000000000001,13.378,28175.01,40496.37,36593.94,1.26,-0.006060606060606067
147,2017-09-20,13.53,13.53,13.43,13.3,26900.01,-0.02,-0.15,13.61,13.67,13.362,27757.63,40010.22,36374.01,1.0,0.01712583767684292
148,2017-09-19,13.53,13.65,13.45,13.38,27187.17,-0.1,-0.74,13.724,13.66,13.332,29543.85,40549.65,36569.8,1.01,0.0014869888475836114
149,2017-09-18,13.74,13.74,13.55,13.42,29959.66,-0.19,-1.38,13.777999999999999,13.636,13.298,35392.19,42498.16,36075.72,1.11,0.007380073800738112
150,2017-09-15,13.75,13.85,13.74,13.66,22835.19,-0.14,-1.01,13.874,13.6,13.265999999999998,44965.76,44769.52,35649.62,0.85,0.013828238719068377
151,2017-09-14,14.0,14.17,13.88,13.85,31906.1,-0.12,-0.86,13.854000000000001,13.52,13.227,52817.74,44242.35,36259.08,1.18,0.010086455331412144
152,2017-09-13,13.77,14.1,14.0,13.52,35831.14,0.28,2.04,13.73,13.422,13.171,52262.82,44326.86,35637.06,1.33,0.008571428571428516
153,2017-09-12,14.03,14.36,13.72,13.69,56428.87,-0.31,-2.21,13.595999999999998,13.339,13.105,51555.44,44562.37,34770.62,2.09,-0.020408163265306076
154,2017-09-11,13.66,14.24,14.03,13.66,77827.48,0.39,2.86,13.494000000000002,13.267000000000001,13.058,49604.13,41391.1,32804.28,2.89,0.022095509622237972
155,2017-09-08,13.27,13.75,13.64,13.2,62095.12,0.38,2.87,13.325999999999999,13.162,12.989,44573.29,36529.29,29599.22,2.3,-0.028592375366568824
156,2017-09-07,13.27,13.42,13.26,13.21,29131.48,-0.07,-0.53,13.186,13.091,12.933,35666.96,32691.5,27796.36,1.08,-0.02865761689291107
157,2017-09-06,13.16,13.38,13.33,13.0,32294.25,0.12,0.91,13.114,13.052999999999999,12.915999999999999,36390.9,32737.81,28122.18,1.2,0.005251312828207073
158,2017-09-05,13.25,13.53,13.21,13.2,46672.31,0.02,0.15,13.082,13.004000000000001,12.908,37569.3,32589.96,29818.5,1.73,-0.009084027252081697
159,2017-09-04,12.98,13.25,13.19,12.91,52673.29,0.25,1.93,13.04,12.96,12.885,33178.08,29653.28,28702.56,1.95,-0.0015163002274451364
160,2017-09-01,12.97,12.97,12.94,12.86,17563.49,0.04,0.31,12.998,12.932,12.855,28485.29,26529.71,27003.37,0.65,-0.019319938176197836
161,2017-08-31,13.08,13.16,12.9,12.85,32751.17,-0.27,-2.05,12.995999999999999,12.933,12.833,29716.03,28275.81,27752.48,1.21,-0.003100775193798383
162,2017-08-30,13.04,13.24,13.17,13.0,38186.26,0.17,1.31,12.992,12.92,12.806,29084.71,26947.26,26785.25,1.42,0.020501138952163978
163,2017-08-29,13.0,13.1,13.0,12.94,24716.2,0.02,0.15,12.925999999999998,12.87,12.767000000000001,27610.61,24978.87,26045.56,0.92,-0.013076923076923071
164,2017-08-28,12.99,13.06,12.98,12.89,29209.33,0.05,0.39,12.88,12.849,12.748,26128.47,24217.45,26859.62,1.08,-0.0015408320493065927
165,2017-08-25,12.83,12.95,12.93,12.71,23717.2,0.05,0.39,12.866,12.815999999999999,12.719000000000001,24574.13,22669.15,25947.15,0.88,-0.0038669760247487016
166,2017-08-24,12.76,13.07,12.88,12.75,29594.55,0.04,0.31,12.87,12.775,12.69,26835.6,22901.23,25394.19,1.1,-0.0038819875776396687
167,2017-08-23,12.8,13.18,12.84,12.7,30815.75,0.07,0.55,12.847999999999999,12.779000000000002,12.667,24809.81,23506.56,24826.13,1.14,-0.00311526479750786
